0,building,教学楼0
1,building,教学楼1
2,building,教学楼2
3,building,教学楼3
4,building,教学楼4
5,building,教学楼5
6,building,教学楼6
7,building,教学楼7
8,building,教学楼8
9,building,教学楼9
10,building,教学楼10
11,building,学生宿舍11
12,building,学生宿舍12
13,building,学生宿舍13
14,building,学生宿舍14
15,building,学生宿舍15
16,building,食堂16
17,building,食堂17
18,building,食堂18
19,building,食堂19
20,building,食堂20
21,course,2020211319-大学物理-周一8:00,4
22,course,2019211318-形式语言与自动机-周三8:00,0
23,course,2019211301-形式语言与自动机-周二13:00,9
24,course,2019211301-计算机网络-周五13:00,4
25,course,2020211319-计算机网络-周二13:00,7
26,course,2019211301-形式语言与自动机-周五13:00,4
27,course,2020211318-离散数学-周四8:00,1
28,course,2019211301-计算机组成原理-周四13:00,3
29,course,2020211301-离散数学-周一8:00,11
30,course,2020211319-数据结构课程设计-周五13:00,1
31,course,2019211301-数据结构课程设计-周三8:00,7
32,course,2020211319-离散数学-周四13:00,4
33,course,2020211319-形式语言与自动机-周三13:00,6
34,course,2020211318-计算机网络-周五8:00,7
35,course,2020211319-离散数学-周一13:00,6
36,course,2019211301-离散数学-周三8:00,2
37,course,2020211319-大学物理-周四8:00,4
38,course,2020211318-计算机网络-周五13:00,2
39,course,2020211301-高等数学-周四13:00,3
40,course,2019211301-离散数学-周五13:00,8
41,course,2019211301-大学物理-周四8:00,11
42,course,2020211318-计算机组成原理-周三8:00,11
43,course,2019211319-离散数学-周一13:00,2
44,course,2020211319-高等数学-周三8:00,0
45,course,2020211301-数据结构课程设计-周一13:00,2
46,course,2019211301-计算机组成原理-周三13:00,9
47,course,2020211319-离散数学-周一8:00,6
48,course,2019211319-数据结构课程设计-周二13:00,6
49,course,2020211318-数据结构课程设计-周三8:00,9
50,course,2020211318-计算机组成原理-周四13:00,6
